ID,target
000137c73,1928908.4793262787
00021489f,1928908.4793262787
0004d7953,3118947.636127463
00056a333,3083051.097595678
00056d8eb,1928908.4793262787
0005fc190,1684197.0761404797
000787e86,1928908.4793262787
0008510a0,1928908.4793262787
000895faf,1928908.4793262787
000986fba,2761496.521862462
0009efcc5,957168.4078136935
000dd8f00,1928908.4793262787
000e1cdc2,1148980.3262981044
00103739c,1928908.4793262787
00134b367,1928908.4793262787
001788d0d,1376724.7475106565
0019c8ad7,4529028.947477771
001a267b9,934825.236355329
001a85486,2135906.701016877
001c4de06,3103351.1461354606
001f9014b,1928908.4793262787
00216fb94,1928908.4793262787
00235690e,1928908.4793262787
00240739d,1957072.453127697
0024c3747,1944793.5250603857
00297052d,1928908.4793262787
002ab8f85,1928908.4793262787
002bed5c0,4718555.80675524
002bf3974,5977888.8848567465
002d23a26,1198887.8897719055
002f27de9,1928908.4793262787
0030d8bb4,3935347.587906694
003146acd,1928908.4793262787
003223263,1864276.5195939026
00335575e,3519933.18543802
00337cf9d,3869271.3327365876
003394397,1928908.4793262787
0036358a3,1928908.4793262787
003770d30,1928908.4793262787
003bed5ea,1928908.4793262787
003ea6427,5741162.237141566
003ef8132,1928908.4793262787
003fd1723,3049261.5877358797
0041861b4,1074196.378768078
0042b718b,1362512.4369985955
004381d8f,3402264.6731849043
0043ca764,1928908.4793262787
004486837,3571932.2219672664
0045c123e,1622625.5806079663
0048915c6,1928908.4793262787
004ab9a09,3712028.068419484
004b2e1c9,4035680.8193480847
004c54732,932165.1188615278
004cdefce,1928908.4793262787
004dd971b,3539214.665082438
004f9329b,1928908.4793262787
004fd2bca,1673668.4480978248
0054bfedb,2527077.329656104
0054ec58a,315141.020349109
00551f45d,9765238.96809799
005777b4c,1630970.007584943
00578d6ea,2178823.5684951223
005802488,2170124.602454044
0059833b6,1383745.8153014341
005a70085,1928908.4793262787
005b148a0,1928908.4793262787
005c28df4,3244322.7742272266
005f8dc26,1928908.4793262787
00603c202,4587347.925403094
006049609,1928908.4793262787
00612f47e,1928908.4793262787
00647a57f,1928908.4793262787
0065853ee,1928908.4793262787
006589d5e,2003380.4531198253
006598823,2442810.9694828084
0065c093c,2646766.642217542
006738351,2591033.450021161
006a0c6a8,2459413.3704776634
006e9efe6,1775378.0185354217
006f029d3,1928908.4793262787
0070f35a2,1928908.4793262787
007135f85,1928908.4793262787
007285433,5941134.588635063
00735e101,981499.1323195507
0074ecf4e,1928908.4793262787
007635fa9,1755483.5814770728
007723613,1928908.4793262787
007867da9,1928908.4793262787
0078bfbd6,741215.4714751187
0078ce229,1928908.4793262787
007a89d50,1928908.4793262787
007d43dfa,1928908.4793262787
007ee9e05,1928908.4793262787
007ffeae2,1928908.4793262787
00835c85c,1928908.4793262787
0084b08f1,1928908.4793262787
0087fb290,2097706.704919389
0088a96bd,2387584.4482769817
008ac4292,3420336.2471140013
008d8cca8,1928908.4793262787
008e07b8c,1928908.4793262787
008e5e25a,1658888.9857277768
0094edcdb,6646729.187438024
00950141c,1928908.4793262787
009566ef1,3381166.2742108665
0095c81d4,1928908.4793262787
0097a6ed4,2903463.0817944235
0098fef9a,1393656.3896783737
009b321ec,2758171.8960024673
009cd681e,1928908.4793262787
009f34f86,1928908.4793262787
009f35cd3,1928908.4793262787
009f65109,4651762.75381364
00a19014a,1813568.678457188
00a27e76a,826028.7465086007
00a3b6ef7,2487465.804764797
00a427603,592918.2700840165
00a6dc8be,1928908.4793262787
00a811734,2956916.225650032
00a8f58a7,1928908.4793262787
00aaae151,1928908.4793262787
00ab17f67,1928908.4793262787
00ac2d3a5,1729530.6622455167
00adab1b6,2055084.7035569556
00aef0d56,1826288.9445170208
00b0b06c4,1698475.2608577497
00b0e2303,667533.6424149763
00b1fbbc9,705632.2397484609
00b43e0c1,1981628.7548943267
00b7190a8,1928908.4793262787
00b722e1b,2442321.1537938025
00bba815f,2725811.7491184915
00bbb1c42,1928908.4793262787
00bc2b665,1928908.4793262787
00bc35689,3477614.1049033822
00be23f52,3953100.8590772264
00be24ac5,1928908.4793262787
00bfd0f70,1243603.0955332282
00c02f73e,2382354.7011862574
00c08e5b3,1511481.369310688
00c8690ff,1928908.4793262787
00c8df4d5,2579056.228289827
00c8e30de,1928908.4793262787
00ca3fb04,2605340.350264175
00cabf621,1928908.4793262787
00cb48ae3,1529954.8425277781
00cb6b147,1928908.4793262787
00cc91a22,3163499.07515791
00cd65e9d,2196485.6893275296
00cd7d6a8,906998.9193971393
00cdc1483,1928908.4793262787
